,plate,mjd,fiber, weirdness,z,ra,dec,logps,indices
15919,7160.0,56599.0,428.0,0.481768344137,0.34446343779563904,20.06484603881836,-8.319408416748047,-29.87181854248047,10938.0
15920,4956.0,55737.0,694.0,0.496632148671,0.35023853182792664,243.84556579589844,31.625112533569336,-10.745137214660645,15734.0
15921,6802.0,56456.0,942.0,0.474970117684,0.3348102867603302,238.4435272216797,61.84014129638672,-14.327479362487793,10183.0
15922,6498.0,56565.0,250.0,0.487122297964,0.349185585975647,359.38848876953125,30.66710662841797,-11.236974716186523,11598.0
15923,5706.0,56165.0,75.0,0.489918135127,0.35507848858833313,15.001662254333496,11.144574165344238,-13.2491455078125,8199.0
15924,5432.0,56008.0,156.0,0.455806626989,0.34064921736717224,203.2386474609375,12.127422332763672,-5.845232009887695,9188.0
15925,6155.0,56245.0,814.0,0.488608775868,0.3411564230918884,348.7226867675781,11.628156661987305,-8.12160873413086,15911.0
15926,4507.0,55564.0,466.0,0.480048542821,0.35712456703186035,127.55928039550781,11.891275405883789,-10.310449600219727,22526.0
15927,4838.0,55686.0,14.0,0.486833046218,0.3571600914001465,197.9085235595703,6.157967567443848,-10.366316795349121,17617.0
15928,5703.0,56190.0,480.0,0.488885160653,0.3299805521965027,13.636926651000977,20.629289627075195,-12.191641807556152,5524.0
15929,6585.0,56479.0,368.0,0.458099987132,0.3385867178440094,339.26806640625,27.84296226501465,-8.306730270385742,9915.0
15930,4572.0,55622.0,878.0,0.475876010036,0.35264626145362854,147.30108642578125,39.26502990722656,-6.0284423828125,9324.0
15931,6688.0,56412.0,899.0,0.482774015757,0.33421823382377625,183.29222106933594,54.7567253112793,-8.573774337768555,1886.0
15932,4726.0,55712.0,767.0,0.494611520383,0.33275705575942993,237.2906036376953,29.50615692138672,-9.044933319091797,10930.0
15933,4743.0,55645.0,517.0,0.479626964029,0.34693512320518494,146.34739685058594,2.433844566345215,-10.799192428588867,23463.0
15934,4499.0,55572.0,30.0,0.500832972204,0.3475852608680725,123.44721221923828,15.106368064880371,-10.569243431091309,17695.0
15935,5190.0,56077.0,208.0,0.457106377602,0.3393288254737854,247.3093719482422,37.727256774902344,-11.467681884765625,5047.0
15936,3819.0,55540.0,526.0,0.488604732176,0.3545795977115631,135.57037353515625,1.9149094820022583,-14.780013084411621,18718.0
15937,4615.0,55618.0,672.0,0.533866517952,0.3011777997016907,172.995849609375,36.836788177490234,-10.561001777648926,20372.0
15938,4478.0,55600.0,779.0,0.494304203731,0.340612530708313,127.04843139648438,22.38920783996582,-11.611745834350586,18850.0
15939,4759.0,55649.0,712.0,0.488936472575,0.3450451195240021,202.6556854248047,5.20883846282959,-15.106968879699707,8390.0
15940,4896.0,55712.0,366.0,0.471865332436,0.35451993346214294,243.6527862548828,6.572804927825928,-12.294211387634277,23018.0
15941,5110.0,55913.0,602.0,0.461566015352,0.35797175765037537,29.846906661987305,20.314226150512695,-15.608698844909668,6676.0
15942,4777.0,55707.0,486.0,0.507153110023,0.34352627396583557,223.70689392089844,3.893277168273926,-7.9539713859558105,20197.0
15943,4772.0,55654.0,279.0,0.46539319847,0.3368099331855774,157.85401916503906,4.417876243591309,-10.14726734161377,11392.0
15944,6163.0,56219.0,298.0,0.487890182056,0.35138559341430664,349.2450256347656,8.585678100585938,-13.645051956176758,2036.0
15945,4465.0,55858.0,975.0,0.480244239912,0.3564492166042328,121.331787109375,25.105403900146484,-9.56108570098877,13091.0
15946,5901.0,56039.0,446.0,0.490115483788,0.3392948508262634,224.2401885986328,20.172264099121094,-10.439987182617188,19455.0
15947,5852.0,56034.0,824.0,0.492572133185,0.3450623154640198,187.34974670410156,18.937240600585938,-10.115448951721191,4126.0
15948,6206.0,56245.0,538.0,0.496853334559,0.33732861280441284,12.204914093017578,13.141793251037598,-23.03507423400879,7329.0
15949,6253.0,56574.0,624.0,0.478564697966,0.30222514271736145,12.173704147338867,29.318471908569336,-7.033480644226074,2002.0
15950,5483.0,56017.0,180.0,0.507948750518,0.30194100737571716,226.82476806640625,12.18176555633545,-9.840746879577637,12117.0
15951,6405.0,56342.0,388.0,0.469616268768,0.306260347366333,172.82200622558594,28.531225204467773,-8.508966445922852,765.0
15952,5321.0,55945.0,800.0,0.502393359285,0.35330188274383545,147.7166748046875,11.516946792602539,-18.62792205810547,6891.0
15953,5995.0,56093.0,453.0,0.492941090493,0.3581288158893585,201.2266082763672,22.347055435180664,-14.203831672668457,13351.0
15954,5449.0,56030.0,236.0,0.491952787559,0.3531641364097595,210.48434448242188,17.14845085144043,-12.366999626159668,7265.0
15955,4834.0,55685.0,874.0,0.491333804536,0.35970866680145264,189.7650146484375,6.943212032318115,-15.814499855041504,500.0
15956,5361.0,55973.0,389.0,0.480179227258,0.343301922082901,165.68896484375,9.974556922912598,-12.685791969299316,6846.0
15957,5025.0,55836.0,349.0,0.492916539975,0.34736013412475586,338.4482421875,19.037763595581055,-13.21695613861084,20546.0
15958,4306.0,55584.0,76.0,0.496581583094,0.35768669843673706,13.133929252624512,2.0316572189331055,-7.820680141448975,18925.0
15959,5134.0,55868.0,91.0,0.48226754238,0.33435699343681335,20.47236442565918,20.342004776000977,-8.20673656463623,5666.0
15960,5901.0,56039.0,448.0,0.497873625765,0.34011298418045044,224.2770538330078,20.124820709228516,-12.14449405670166,21383.0
15961,5031.0,56209.0,309.0,0.499173508362,0.30618607997894287,337.2745056152344,16.643753051757812,-10.179306030273438,13291.0
15962,4533.0,55855.0,868.0,0.479844985715,0.35924869775772095,3.311005115509033,8.596548080444336,-14.589452743530273,4519.0
15963,4045.0,55622.0,252.0,0.473473091144,0.3451145589351654,202.71409606933594,1.1036598682403564,-11.314982414245605,21591.0
15964,5958.0,56213.0,850.0,0.474287188109,0.3508804440498352,333.08380126953125,26.07282829284668,-12.517977714538574,8471.0
15965,6163.0,56219.0,246.0,0.477146415216,0.313533753156662,349.4549255371094,7.879178524017334,-12.315888404846191,10982.0
15966,5417.0,55978.0,472.0,0.492504397054,0.3349743187427521,194.28050231933594,8.098054885864258,-8.982258796691895,17876.0
15967,4468.0,55894.0,542.0,0.500537221852,0.35901254415512085,124.11955261230469,25.04096221923828,-15.606202125549316,11109.0
15968,4662.0,55590.0,264.0,0.489179415835,0.31310218572616577,25.58159637451172,11.541237831115723,-7.8060197830200195,315.0
15969,4686.0,56013.0,552.0,0.489648534983,0.35843750834465027,168.87730407714844,43.49243927001953,-10.723126411437988,2752.0
15970,5376.0,55987.0,452.0,0.508327089241,0.30006295442581177,173.11639404296875,12.541241645812988,-9.80151653289795,14786.0
15971,6508.0,56535.0,60.0,0.474324426548,0.3390357196331024,341.8622741699219,30.23712730407715,-10.032783508300781,8351.0
15972,4299.0,55827.0,512.0,0.493192651971,0.35396167635917664,3.276698350906372,4.0344157218933105,-15.546561241149902,15916.0
15973,5005.0,55751.0,102.0,0.471613664188,0.35192984342575073,248.42222595214844,27.864116668701172,-11.909065246582031,588.0
15974,6305.0,56563.0,522.0,0.494612926034,0.3529072403907776,353.3429870605469,25.277278900146484,-13.384157180786133,10336.0
15975,5113.0,55924.0,998.0,0.510655778509,0.3281604051589966,32.0939826965332,22.12994956970215,-12.246872901916504,19092.0
15976,6298.0,56208.0,914.0,0.490213337373,0.3552263379096985,340.34808349609375,25.775651931762695,-8.882821083068848,13302.0
15977,5193.0,56066.0,358.0,0.489098693109,0.3313816487789154,249.63546752929688,37.820613861083984,-13.951525688171387,8988.0
15978,6621.0,56366.0,784.0,0.491602900011,0.3142273724079132,196.9868927001953,45.5067024230957,-9.279695510864258,22605.0
15979,4361.0,55831.0,952.0,0.498742692616,0.3311021029949188,348.0223388671875,-1.4145283699035645,-11.421876907348633,14447.0
15980,7124.0,56720.0,460.0,0.496235043775,0.35260456800460815,215.64808654785156,63.15924835205078,-16.036781311035156,11772.0
15981,5051.0,56214.0,531.0,0.488224665675,0.35338446497917175,342.7936706542969,11.739047050476074,-11.149099349975586,5985.0
15982,7087.0,56637.0,835.0,0.492131553536,0.347964882850647,154.3570098876953,60.4473876953125,-13.912580490112305,13873.0
15983,3860.0,55269.0,46.0,0.487538415544,0.3418819308280945,219.06202697753906,33.777225494384766,-6.3375244140625,12776.0
15984,4469.0,55863.0,401.0,0.488505296805,0.3471417725086212,121.643798828125,22.82904815673828,-17.387115478515625,17305.0
15985,6787.0,56447.0,444.0,0.468346537768,0.35493430495262146,243.42147827148438,55.700157165527344,-8.474745750427246,8030.0
15986,5126.0,55923.0,842.0,0.50015547612,0.34621667861938477,19.253536224365234,23.411874771118164,-8.676492691040039,17998.0
15987,4711.0,55737.0,176.0,0.466697796155,0.35144758224487305,211.65652465820312,38.16794967651367,-12.966943740844727,22146.0
15988,5151.0,56567.0,396.0,0.469353319204,0.3529290556907654,124.96540832519531,55.3775634765625,-15.699958801269531,63.0
15989,4313.0,55857.0,956.0,0.493353159093,0.3548981547355652,21.30010986328125,4.174392223358154,-16.627010345458984,10248.0
15990,4658.0,55592.0,688.0,0.477963298203,0.3349730372428894,26.10928726196289,14.112208366394043,-7.834390640258789,21977.0
15991,5200.0,56091.0,960.0,0.487698522418,0.3534916341304779,243.22003173828125,38.74976348876953,-11.06326675415039,8973.0
15992,6154.0,56237.0,463.0,0.482360020431,0.3408792316913605,345.07720947265625,10.77120590209961,-7.6935648918151855,1721.0
15993,6451.0,56358.0,788.0,0.489261394418,0.34184423089027405,158.5587158203125,32.54270935058594,-11.397501945495605,10045.0
15994,5183.0,55976.0,942.0,0.472115528246,0.3376942574977875,132.32113647460938,30.7410831451416,-11.54196834564209,16116.0
15995,5962.0,56265.0,113.0,0.490234955519,0.3592272400856018,333.9152526855469,26.733369827270508,-10.18600082397461,2203.0
15996,5046.0,56243.0,578.0,0.479540874382,0.35590389370918274,343.3447265625,13.525582313537598,-10.721206665039062,21506.0
15997,7162.0,56605.0,46.0,0.497949832303,0.3258492350578308,25.418672561645508,-8.20981216430664,-9.562068939208984,7076.0
15998,6203.0,56266.0,698.0,0.486647730463,0.35561880469322205,11.793201446533203,15.067329406738281,-10.969545364379883,22183.0
15999,4264.0,55506.0,39.0,0.500996033981,0.31733229756355286,36.258358001708984,4.2957258224487305,-15.828200340270996,591.0
16000,6732.0,56370.0,334.0,0.50328799697,0.30751556158065796,221.56768798828125,47.641300201416016,-7.258575916290283,14068.0
16001,6591.0,56535.0,44.0,0.493276109723,0.3382308781147003,346.4642028808594,21.448854446411133,-10.506284713745117,892.0
16002,6490.0,56330.0,878.0,0.464785000057,0.3468608856201172,200.13755798339844,31.86543083190918,-12.008750915527344,5898.0
16003,5886.0,56034.0,940.0,0.488671617349,0.3366667926311493,161.76617431640625,18.486051559448242,-6.339515209197998,5783.0
16004,6822.0,56711.0,491.0,0.498876460232,0.34894344210624695,200.0308074951172,63.165863037109375,-13.044562339782715,12712.0
16005,5295.0,55978.0,526.0,0.471733475241,0.31845954060554504,133.77914428710938,15.446379661560059,-8.806214332580566,12336.0
16006,5774.0,56002.0,288.0,0.499090551249,0.32324108481407166,141.12254333496094,22.205469131469727,-14.7384033203125,22269.0
16007,6451.0,56358.0,1000.0,0.510266688335,0.3428691029548645,160.19464111328125,31.545604705810547,-13.20715618133545,14187.0
16008,4460.0,55533.0,934.0,0.498853748091,0.3513416051864624,129.4090118408203,26.37862777709961,-8.719444274902344,2158.0
16009,5967.0,56063.0,499.0,0.52162673815,0.3473018705844879,179.20245361328125,26.327316284179688,-24.872821807861328,3302.0
16010,4370.0,55534.0,242.0,0.481229545114,0.3454912602901459,11.629841804504395,-3.36698317527771,-9.459538459777832,7967.0
16011,4700.0,55709.0,117.0,0.474013642306,0.3446982502937317,182.4372100830078,38.503578186035156,-13.21347713470459,16424.0
16012,4648.0,55673.0,916.0,0.483945374964,0.3179416358470917,174.22877502441406,38.800270080566406,-13.735313415527344,8267.0
16013,4450.0,55540.0,632.0,0.490803298799,0.33923909068107605,124.61514282226562,30.242149353027344,-9.440643310546875,22891.0
16014,4838.0,55686.0,492.0,0.482233827999,0.32728660106658936,195.26901245117188,5.892808437347412,-5.918729782104492,6587.0
16015,5155.0,55946.0,959.0,0.487622465032,0.31715306639671326,136.16587829589844,53.35201644897461,-10.591057777404785,8465.0
16016,4717.0,55742.0,400.0,0.49797065279,0.35270729660987854,225.94772338867188,34.97585678100586,-12.449090957641602,19421.0
16017,4199.0,55481.0,213.0,0.487126668183,0.326821506023407,331.6925048828125,-0.6684136986732483,-10.211786270141602,17355.0
16018,4425.0,55864.0,786.0,0.494125997426,0.321811705827713,19.50725746154785,7.168292999267578,-9.937914848327637,14251.0
16019,5343.0,55999.0,886.0,0.474335170758,0.33845728635787964,158.392822265625,13.198376655578613,-7.8278703689575195,15672.0
16020,7150.0,56597.0,411.0,0.483130520415,0.33806362748146057,4.022983551025391,-7.964960098266602,-12.642242431640625,6679.0
16021,5067.0,55751.0,202.0,0.485999479405,0.32168203592300415,331.1482849121094,6.698355197906494,-8.563745498657227,2225.0
16022,6008.0,56093.0,695.0,0.490044369804,0.3295991122722626,210.7837371826172,25.549785614013672,-9.954941749572754,13522.0
16023,6049.0,56091.0,406.0,0.465961515905,0.3521885573863983,231.1716766357422,42.535213470458984,-10.948104858398438,6086.0
16024,6658.0,56606.0,178.0,0.494384690693,0.3586524724960327,155.98045349121094,48.164947509765625,-13.04895305633545,13574.0
16025,5804.0,56304.0,28.0,0.485418420783,0.3389674127101898,140.40261840820312,29.459932327270508,-12.469884872436523,17094.0
16026,4006.0,55328.0,50.0,0.466603515068,0.3552369475364685,201.11073303222656,1.1493252515792847,-12.944412231445312,10795.0
16027,3753.0,55486.0,918.0,0.464027644799,0.35125651955604553,119.1061782836914,32.38933181762695,-6.554908275604248,14972.0
16028,6448.0,56365.0,946.0,0.47670059869,0.3192976713180542,161.57215881347656,32.60981750488281,-9.770305633544922,11569.0
16029,4345.0,55569.0,703.0,0.486243364526,0.33359846472740173,35.103214263916016,-1.4100297689437866,-14.357014656066895,17445.0
16030,5208.0,56008.0,730.0,0.4879771151,0.35253822803497314,236.98080444335938,10.217962265014648,-11.146960258483887,5007.0
16031,5442.0,55978.0,370.0,0.47309054116,0.35502487421035767,206.8190155029297,7.419956684112549,-15.154545783996582,3021.0
16032,3860.0,55269.0,558.0,0.476851871392,0.35529837012290955,216.485595703125,35.2065544128418,-5.596649646759033,149.0
16033,5812.0,56354.0,246.0,0.477144834305,0.33402329683303833,135.2969970703125,32.42559814453125,-9.72323226928711,8092.0
16034,4627.0,55626.0,268.0,0.47410284965,0.3451541066169739,166.80099487304688,34.378387451171875,-19.81424331665039,8011.0
16035,5989.0,56312.0,458.0,0.469727148476,0.34492388367652893,192.458251953125,23.037954330444336,-11.459722518920898,10532.0
16036,6438.0,56367.0,398.0,0.476551399861,0.3597296476364136,169.15103149414062,31.6337890625,-12.842193603515625,23399.0
16037,7037.0,56570.0,76.0,0.498599148402,0.3435651659965515,6.3465423583984375,-4.711645603179932,-22.064334869384766,4501.0
16038,6830.0,56429.0,452.0,0.477142470664,0.3508404791355133,196.3736572265625,56.413883209228516,-12.209031105041504,2510.0
16039,6451.0,56358.0,48.0,0.482516854923,0.32245588302612305,159.8088836669922,30.581470489501953,-10.131619453430176,21864.0
16040,4498.0,55615.0,794.0,0.489612671463,0.3258831202983856,124.88813018798828,16.644739151000977,-11.664837837219238,18364.0
16041,5340.0,56011.0,404.0,0.46487681862,0.3284757733345032,155.8518829345703,14.151119232177734,-9.907075881958008,10275.0
16042,5460.0,56000.0,956.0,0.476515328583,0.33891043066978455,216.99766540527344,11.25544261932373,-10.050361633300781,16136.0
16043,4458.0,55536.0,940.0,0.486034683069,0.35644376277923584,121.98863220214844,26.84638214111328,-13.874920845031738,19658.0
16044,3785.0,55273.0,945.0,0.486856573996,0.3261238634586334,158.60528564453125,-0.6715210676193237,-7.549489498138428,2106.0
16045,5488.0,56013.0,340.0,0.482337432563,0.3326212763786316,228.38702392578125,12.170821189880371,-12.249527931213379,19396.0
16046,5145.0,55835.0,700.0,0.495778275319,0.3481985926628113,325.39898681640625,1.3684993982315063,-13.249771118164062,2920.0
16047,4632.0,55644.0,498.0,0.492759838383,0.34631627798080444,157.02456665039062,42.224342346191406,-13.845970153808594,5235.0
16048,4293.0,55509.0,454.0,0.487422684119,0.30313795804977417,342.76226806640625,3.152069568634033,-8.10608196258545,15192.0
16049,7098.0,56661.0,570.0,0.479005128269,0.3509141802787781,177.3285675048828,61.11483383178711,-11.35788631439209,9630.0
16050,6669.0,56413.0,255.0,0.450517334828,0.3452316224575043,191.85931396484375,49.22180938720703,-9.423666000366211,14216.0
16051,6618.0,56401.0,612.0,0.475302201541,0.3553331792354584,193.73419189453125,46.43143844604492,-7.908234596252441,19195.0
16052,5900.0,56043.0,986.0,0.484266206262,0.3359888792037964,219.28793334960938,21.924543380737305,-12.613794326782227,21380.0
16053,5991.0,56076.0,450.0,0.472678824655,0.3357279300689697,194.8922882080078,23.477710723876953,-13.077716827392578,12471.0
16054,7149.0,56593.0,778.0,0.47307580469,0.3319214880466461,3.019071340560913,-6.9780473709106445,-11.689348220825195,18191.0
16055,4047.0,55352.0,780.0,0.484804283742,0.3596709668636322,205.04342651367188,-1.7729042768478394,-11.697388648986816,5876.0
16056,6312.0,56487.0,236.0,0.464253424019,0.3418894410133362,243.33273315429688,52.94636154174805,-8.47241497039795,8636.0
16057,6646.0,56389.0,940.0,0.473361674149,0.3470274806022644,174.37069702148438,44.36970901489258,-10.483885765075684,5124.0
